doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1039/9781782622765-00056,EXCL-0982,,Tervalent phosphorus acid derivatives,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/3418_2015_104,EXCL-0983,,Iron-Catalyzed Reduction and Hydroelementation Reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c4cy01501k,EXCL-0984,,"Highly efficient, general hydrogenation of aldehydes catalyzed by PNP iron pincer complexes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om5009814,EXCL-0985,,Efficient Hydrogenation of Ketones and Aldehydes Catalyzed by Well-Defined Iron(II) PNP Pincer Complexes: Evidence for an Insertion Mechanism,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ol500821c,EXCL-0986,,"Enantioselective Cascade Formal Reductive Insertion of Allylic Alcohols into the C(O)-C Bond of 1,3-Diketones: Ready Access to Synthetically Valuable 3-Alkylpen",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/s-0033-1340081,EXCL-0988,,"Bis(imino)pyridine Complexes of Iron(II) and Iron(III), and Their Catalytic Activity in the Mukaiyama Aldol Reaction",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1080/01614940.2013.869461,EXCL-0989,,Advances in Catalyst Systems for the Asymmetric Hydrogenation and Transfer Hydrogenation of Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201302432,EXCL-0990,,"Bifunctional (Cyclopentadienone) Iron-Tricarbonyl Complexes: Synthesis, Computational Studies and Application in Reductive Amination",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201300325,EXCL-0991,,Bifunctional Iron Complexes: Efficient Catalysts for C=O and C=N Reduction in Water,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ol4021223,EXCL-0992,,Copper-Catalyzed Asymmetric Hydrogenation of Aryl and Heteroaryl Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.molcata.2013.03.006,EXCL-0993,,Polydentate pyridyl ligands and the catalytic activity of their iron(II) complexes in oxidation reactions utilizing peroxides as the oxidants,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.2174/1385272811317040003,EXCL-0994,,Iron(0) Nanoparticle Catalysts in Organic Synthesis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cplu.201200244,EXCL-0995,,Iron(II) α-Aminopyridine Complexes and Their Catalytic Activity in Oxidation Reactions: A Comparative Study of Activity and Ligand Decomposition,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201203059,EXCL-0996,,"Discrete Iron Complexes for the Selective Catalytic Reduction of Aromatic, Aliphatic, and α,β-Unsaturated Aldehydes under Water-Gas Shift Conditions",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201100400,EXCL-0997,,Iron(0) Particles: Catalytic Hydrogenations and Spectroscopic Studies,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.201100896,EXCL-0998,,"Air-Stable, Nitrile-Ligated (Cyclopentadienone)iron Dicarbonyl Compounds as Transfer Reduction and Oxidation Catalysts",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201201360,EXCL-0999,,Knolker's Iron Complex: An Efficient In Situ Generated Catalyst for Reductive Amination of Alkyl Aldehydes and Amines,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c2oc90003c,EXCL-1000,,Asymmetric catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c2cc31091k,EXCL-1001,,Selective iron-catalyzed transfer hydrogenation of terminal alkynes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cssc.201100633,EXCL-1002,,Development of New Hydrogenations of Imines and Benign Reductive Hydroaminations: Zinc Triflate as a Catalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c1cc14403k,EXCL-1003,,NHC-carbene cyclopentadienyl iron based catalyst for a general and efficient hydrosilylation of imines,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c1cc16057e,EXCL-1004,,Enhancement of enantioselectivity by alcohol additives in asymmetric hydrogenation with bis(oxazolinyl)phenyl ruthenium catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201106808,EXCL-1005,,Step-Economical Synthesis of Tetrahydroquinolines by Asymmetric Relay Catalytic Friedlander Condensation/Transfer Hydrogenation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c2oc90018a,EXCL-1006,,Organocatalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c2sc00907b,EXCL-1007,,Synergistic catalysis: A powerful synthetic strategy for new reaction development,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c1ob06432k,EXCL-1008,,A one-pot catalysis: the strategic classification with some recent examples,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201103083,EXCL-1009,,"The Marriage of Organocatalysis with Metal Catalysis: Access to Multisubstituted Chiral 2,5-Dihydropyrroles by Cascade Iminium/Enamine-Metal Cooperative Catalys",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ja208073w,EXCL-1010,,Biomimetic Asymmetric Hydrogenation: In Situ Regenerable Hantzsch Esters for Asymmetric Hydrogenation of Benzoxazinones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/cs200331m,EXCL-1011,,Sequential Catalysis for the Production of Sterically Hindered Amines: Ru(II)-Catalyzed C-H Bond Activation and Hydrosilylation of Imines,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om2005589,EXCL-1012,,"Iron Hydride Complexes Bearing Phosphinite-Based Pincer Ligands: Synthesis, Reactivity, and Catalytic Application in Hydrosilylation Reactions",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ja205714g,EXCL-1013,,N-Heterocyclic Carbene and Bronsted Acid Cooperative Catalysis: Asymmetric Synthesis of trans-γ-Lactams,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/s11237-025-09848-6,EXCL-1014,,Organocatalysts as Enzyme Mimetics: A Review,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tetlet.2024.155334,EXCL-1015,,A mild and chemoselective photoredox-catalyzed reduction of aromatic ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.4c00965,EXCL-1016,,Umpolung Strategy for the One-Pot Synthesis of Highly Steric Bispirooxindoles via the L-Amino Acid Ester-Promoted In Situ Reduction/Nucleophilic Addition/Cycliz,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.4c00425,EXCL-1017,,Manganese Pentacarbonyl Bromide as Regeneration Catalyst Enabled Biomimetic Asymmetric Reduction,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.3c02954,EXCL-1018,,Asymmetric Transfer Hydrogenation of 2-Substituted Quinoxalines with Regenerable Dihydrophenanthridine,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d3me00181d,EXCL-1019,,Designing biphenanthridine-based singlet fission materials using computational chemistry,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d3cs00701d,EXCL-1020,,Asymmetric catalysis with FLPs,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.accounts.3c00129,EXCL-1021,,Biomimetic Asymmetric Reduction Based on the Regenerable Coenzyme NAD(P)H Models,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1139/cjc-2022-0314,EXCL-1022,,When is a pyridine not a pyridine? Benzannulated N-heterocyclic ligands in molecular materials chemistry,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1038/s41557-023-01157-6,EXCL-1023,,Metal-free reduction of CO2 to formate using a photochemical organohydride-catalyst recycling strategy,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.2c02905,EXCL-1024,,Asymmetric Reduction of Quinolines: A Competition between Enantioselective Transfer Hydrogenation and Racemic Borane Catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.2c01744,EXCL-1025,,TiCl4-Catalyzed Hydroboration of Ketones with Ammonia Borane,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.2c00936,EXCL-1026,,Rongalite-Mediated Transition Metal- and Hydride-Free Chemoselective Reduction of a-Keto Esters and a-Keto Amides,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.2c01314,EXCL-1027,,Regenerable Dihydrophenanthridine via Borane-Catalyzed Hydrogenation for the Asymmetric Transfer Hydrogenation of Benzoxazinones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.2c00271,EXCL-1028,,"Cobalt-Catalyzed Selective Dearomatization of Pyridines to N-H 1,4-Dihydropyridines",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d1qo01841h,EXCL-1029,,"Visible-light enabled photochemical reduction of 1,2-dicarbonyl compounds by Hunig's base",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.1c03430,EXCL-1030,,Enantioselective Synthesis of 2-Functionalized Tetrahydroquinolines through Biomimetic Reduction,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.orglett.1c02568,EXCL-1031,,"Biomimetic Asymmetric Reduction of Tetrasubstituted Olefin 2,3-Disubstituted Inden-1-ones with Chiral and Regenerable NAD(P)H Model CYNAM",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d1cy00904d,EXCL-1032,,Rhodium catalysts with cofactor mimics for the biomimetic reduction of C=N bonds,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tet.2021.131968,EXCL-1033,,Biomimetic reduction of imines and heteroaromatics with chiral and regenerable [2.2]Paracyclophane-Based NAD(P)H model CYNAM,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d0qo01311k,EXCL-1034,,Electrochemical hydrogenation of α-ketoesters and benzoxazinones using carbon electrodes and a sustainable Bronsted acid,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
