record_id,paper_id,doi,metal,title,historical_source,historical_role,development_membership,contamination_status,confidence,evidence_note
REC-0110,NI-H2-AH-0017,10.1021/acs.orglett.2c04105,Ni,Ni-Catalyzed Asymmetric Hydrogenation of alpha-Substituted alpha beta-Unsaturated Phosphine Oxides Phosphonates Phosphoric Acids,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0111,NI-H2-AH-0016,10.1021/acs.orglett.3c01009,Ni,Enantioselective Synthesis of Chiral Cyclic Hydrazines by Ni-Catalyzed Asymmetric Hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/gold.json
REC-0112,CO-H2-AH-0017,10.1021/acs.orglett.3c02530,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Diaryl Ketones with Ferrocene-Based Secondary Phosphine Oxide Ligands,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0113,,10.1021/acs.orglett.4c02932,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0114,MN-H2-AH-0016,10.1021/acs.orglett.5c00044,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Pyridyl Cyclic N-Alkyl Imines: A Direct Route to S-Nicotine and Derivatives,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0115,NI-H2-AH-0018,10.1021/acs.orglett.5c00839,Ni,"Stereoselective Nickel-Catalyzed Iterative 1,2-Reduction of Trisubstituted Enones to Cycloalkanols Bearing Two Contiguous Stereocenters",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0116,CO-H2-AH-0023,10.1021/acs.orglett.6b00453,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation of 1,1-Diarylethenes",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0117,,10.1021/acs.orglett.6b01118,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0118,NI-H2-AH-0008,10.1021/acs.orglett.8b02579,Ni,Nickel-Catalyzed Highly Enantioselective Hydrogenation of beta-Acetylamino Vinylsulfones Access to Chiral beta-Amido Sulfones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0119,MN-H2-AH-0003,10.1021/acs.orglett.9b01056,Mn,Highly Enantioselective Synthesis of Chiral Benzhydrols via Manganese Catalyzed Asymmetric Hydrogenation of Unsymmetrical Benzophenones Using an Imidazole-Based Chiral PNN Tridentate Ligand,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0120,NI-H2-AH-0005,10.1021/acs.orglett.9b03365,Ni,Nickel-Catalyzed Chemoselective Asymmetric Hydrogenation of alpha beta-Unsaturated Ketoimines An Efficient Approach to Chiral Allylic Amines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0121,MN-H2-AH-0007,10.1021/acscatal.0c04206,Mn,C1-Symmetric PNP Ligands for Manganese-Catalyzed Enantioselective Hydrogenation of Ketones: Reaction Scope and Enantioinduction Model,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0122,,10.1021/acscatal.1c01353,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0123,CO-H2-AH-0012,10.1021/acscatal.2c01059,Co,Cationic Bis(phosphine) Cobalt(I) Arene Complexes as Precatalysts for the Asymmetric Synthesis of Sitagliptin,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0124,,10.1021/acscatal.3c03336,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0125,,10.1021/acscatal.5b01641,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json
REC-0126,FE-H2-AH-0015,10.1021/acscatal.6b02489,Fe,Ketone Asymmetric Hydrogenation Catalyzed by P-NH-P-prime Pincer Iron Catalysts: An Experimental and Computational Study,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0127,,10.1021/acscatal.8b02671,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0128,CO-H2-AH-0001,10.1021/ic50171a049,Co,Asymmetric homogeneous hydrogenation catalyzed by a cobalt complex. High enantiomeric excess via statistically designed experiments and mechanistic studies,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v2/gold.json; benchmarks/normalization_v2/test.json
REC-0129,,10.1021/ja0464241,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0130,,10.1021/ja502020b,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0131,,10.1021/ja5075745,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0132,,10.1021/jacs.0c00985,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0133,CO-H2-AH-0024,10.1021/jacs.2c06454,Co,Mechanistic Investigations of the Asymmetric Hydrogenation of Enamides with Neutral Bis(phosphine) Cobalt Precatalysts,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0134,CO-H2-AH-0010,10.1021/jacs.2c08525,Co,Cobalt-Catalyzed Enantioconvergent Hydrogenation of Minimally Functionalized Isomeric Olefins,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0135,NI-H2-AH-0019,10.1021/jacs.4c10623,Ni,Enantioselective Synthesis of Chiral beta2-Amino Phosphorus Derivatives via Nickel-Catalyzed Asymmetric Hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/gold.json
REC-0136,,10.1021/jacs.4c13618,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0137,,10.1021/jacs.5b02350,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0138,CO-H2-AH-0025,10.1021/jacs.5b10148,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Minimally Functionalized Alkenes: Isotopic Labeling Provides Insight into the Origin of Stereoselectivity and Alkene Insertion Preferences,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0139,CO-H2-AH-0026,10.1021/jacs.5c15142,Co,An Amino-trans-Dihydrido Cobalt(III) Catalyst for Asymmetric Hydrogenation Reactions,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0140,MN-H2-AH-0021,10.1021/jacs.6c00643,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Electron-Deficient Olefins,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0141,CO-H2-AH-0020,10.1021/jacs.6c01182,Co,Cobalt-Catalyzed Highly Enantioselective Hydrogenation of Quinolines under Mild Conditions,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0142,CO-H2-AH-0021,10.1021/jacs.6c09073,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation Enables Concise Synthesis of Chiral beta-Methyl Ketones and beta,beta'-Dimethyl Ketones",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0143,CO-H2-AH-0029,10.1021/jacs.7b09832,Co,Cobalt-Catalyzed Asymmetric Sequential Hydroboration/Hydrogenation of Internal Alkynes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0144,NI-H2-AH-0010,10.1021/jacs.9b07957,Ni,Nickel-Catalyzed Desymmetric Hydrogenation of Cyclohexadienones An Efficient Approach to All-Carbon Quaternary Stereocenters,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0145,CO-H2-AH-0005,10.1021/jacs.9b13876,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation of alpha,beta-Unsaturated Carboxylic Acids by Homolytic H2 Cleavage",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0146,CO-H2-AH-0016,10.1021/jacsau.3c00524,Co,Cobalt-Catalyzed Efficient Asymmetric Hydrogenation of alpha-Primary Amino Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0147,,10.1021/jo015705d,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0148,,10.1021/jo0700878,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json
REC-0149,,10.1021/jo900073z,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0150,,10.1021/jo981859q,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0151,,10.1021/ol0000814,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0152,,10.1021/ol0002471,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0153,,10.1021/ol000309n,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0154,,10.1021/ol0341952,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0155,,10.1021/ol1020256,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0156,FE-H2-AH-0001,10.1021/om200459s,Fe,Light-Induced Enantioselective Hydrogenation Using Chiral Derivatives of Casey's Iron-Cyclopentadienone Catalyst,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0157,FE-H2-AH-0003,10.1021/om500479q,Fe,Iron Catalysts Containing Amine(imine)diphosphine P-NH-N-P Ligands Catalyze both the Asymmetric Hydrogenation and Asymmetric Transfer Hydrogenation of Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0158,CO-H2-AH-0006,10.1038/s41467-020-17057-z,Co,"Cobalt-catalyzed highly enantioselective hydrogenation of alpha,beta-unsaturated carboxylic acids",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0159,NI-H2-AH-0011,10.1038/s41467-020-19807-5,Ni,Ni-catalyzed asymmetric hydrogenation of N-aryl imino esters for the efficient synthesis of chiral alpha-aryl glycines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0160,NI-H2-AH-0023,10.1038/s41557-022-00971-8,Ni,Nickel-catalysed asymmetric hydrogenation of oximes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0161,MN-H2-AH-0014,10.1038/s41586-024-07581-z,Mn,Asymmetric hydrogenation of ketimines with minimally different alkyl groups,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0162,,10.1039/b615131k,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0163,NI-H2-AH-0002,10.1039/b816524f,Ni,Catalytic asymmetric hydrogenation of alpha-amino-beta-keto ester hydrochlorides using homogeneous chiral nickel-bisphosphine complexes through DKR,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/gold.json
REC-0164,,10.1039/c0sc00614a,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0165,,10.1039/c1cc10313j,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0166,,10.1039/c4cc04386c,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0167,,10.1039/c5sc00835b,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json
REC-0168,,10.1039/c6ob00540c,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0169,,10.1039/c6ob02655a,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
